0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.11475409836065573
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.21739130434782608,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.2659380692167578
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.41530054644808745
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.03825136612021858
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,0.31511839708561024
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.33333333333333326,0.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.7391304347826086,0.0,0.8695652173913043,0.36363636363636365,0.5701275045537341
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.8695652173913043,0.0,0.5217391304347826,0.0,0.3224043715846995
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.04007285974499089
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.04007285974499089
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.9090909090909091,0.5652173913043478,0.0,0.5227686703096539
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.1621129326047359
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.9565217391304348,0.9090909090909091,0.43478260869565216,0.45454545454545453,0.22586520947176683
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.33333333333333326,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.032786885245901634
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.03825136612021858
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.032786885245901634
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,0.0,0.5217391304347826,0.0,0.5217391304347826,0.45454545454545453,0.5063752276867031
0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.10746812386156648
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.032786885245901634
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.43478260869565216,0.0,0.6956521739130435,0.2727272727272727,0.10928961748633881
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.0273224043715847
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.6357012750455373
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.08925318761384335
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.0965391621129326
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03642987249544627
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.34608378870673956
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.032786885245901634
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3913043478260869,0.0,0.7826086956521738,0.9090909090909091,0.18761384335154827
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.8181818181818181,0.03825136612021858
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.8695652173913043,1.0,1.0,0.7272727272727273,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.7391304347826086,0.0,0.9130434782608695,0.09090909090909091,0.5865209471766849
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.030965391621129327
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.2495446265938069
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.18032786885245902
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03642987249544627
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.11475409836065573
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.36363636363636365,0.17122040072859745
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.9130434782608695,0.18181818181818182,0.7826086956521738,0.2727272727272727,0.4335154826958106
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,0.0,0.2859744990892532
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.2750455373406193
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.2677595628415301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.4189435336976321
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.7391304347826086,0.0,0.9130434782608695,0.09090909090909091,0.5865209471766849
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.02367941712204007
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.33333333333333326,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.030965391621129327
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.025500910746812388
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,0.08695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0054644808743169425
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.02185792349726776
0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.14025500910746813
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.9130434782608695,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.49544626593806923
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.13661202185792348
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.2550091074681239
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.14754098360655737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42307692307692313,1.0,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.02185792349726776
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.30434782608695654,0.0,0.8260869565217391,0.2727272727272727,0.24043715846994537
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.2877959927140255
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.33333333333333326,0.0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.09836065573770492
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.032786885245901634
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.2608695652173913,0.2727272727272727,0.43478260869565216,0.5454545454545454,0.06557377049180328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0273224043715847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03460837887067396
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.8260869565217391,0.5454545454545454,0.0,0.7272727272727273,0.08561020036429873
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.22404371584699453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.029143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.33333333333333326,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.030965391621129327
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.24408014571948997
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.14207650273224043
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.4782608695652174,0.09090909090909091,0.9565217391304348,0.8181818181818181,0.22768670309653918
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.09289617486338797
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.8695652173913043,0.0,0.5217391304347826,0.0,0.3224043715846995
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.6666666666666665,0.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.03825136612021858
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.03825136612021858
0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,1.0,0.5454545454545454,0.30434782608695654,0.8181818181818181,0.15300546448087432
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5652173913043478,1.0,0.17391304347826086,0.45454545454545453,0.28961748633879786
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.2877959927140255
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.8695652173913043,0.18181818181818182,0.30434782608695654,0.18181818181818182,0.21311475409836064
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.13296903460837886
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.04007285974499089
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.3913043478260869,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.3843351548269581
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.3913043478260869,0.18181818181818182,0.30434782608695654,1.0,0.46994535519125685
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2608695652173913,0.36363636363636365,0.8260869565217391,0.8181818181818181,0.7905282331511839
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.1621129326047359
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.6666666666666665,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.02185792349726776
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.1111111111111111
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03460837887067396
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7826086956521738,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.1912568306010929
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.5610200364298724
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.13296903460837886
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.11475409836065573
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.2987249544626594
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.151183970856102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0273224043715847
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.2495446265938069
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.5628415300546448
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,1.0,0.030965391621129327
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.33333333333333326,0.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.2608695652173913,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.10200364298724954
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.6956521739130435,1.0,0.21739130434782608,0.09090909090909091,0.23861566484517302
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.02185792349726776
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.34782608695652173,0.0,0.6521739130434783,0.5454545454545454,0.13661202185792348
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.15846994535519127
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.03825136612021858
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846153846153847,1.0,0.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.02185792349726776
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.21739130434782608,0.9090909090909091,0.34782608695652173,1.0,0.5646630236794171
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,0.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.6363636363636364,0.02367941712204007
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.6086956521739131,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.04371584699453551
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.030965391621129327
